cohort,compartment,adjustment,reactome_id,reactome_name,genes_mapped,mean_standardized_beta_unadjusted,mean_standardized_beta_adjusted,direction_changed,limitation
GSE96804,glomerular,sex,R-HSA-166658,Complement cascade,105,0.32648782897836026,0.32672734780150225,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE96804,glomerular,sex,R-HSA-9769740,Coagulation pathway,56,-0.1020589923037727,-0.10238923019717494,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE96804,glomerular,sex,R-HSA-202733,Cell surface interactions at the vascular wall,183,0.16864044742363316,0.16852662159068144,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE96804,glomerular,sex,R-HSA-380108,Chemokine receptors bind chemokines,49,0.1295129734742661,0.12929528460961195,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE96804,glomerular,sex,R-HSA-1474244,Extracellular matrix organization,293,0.3174409199689885,0.31722641479437413,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE96804,glomerular,sex,R-HSA-1234174,Cellular response to hypoxia,55,-0.3760065583658849,-0.3760483409464165,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE96804,glomerular,sex,R-HSA-170834,Signaling by TGF-beta Receptor Complex,90,-0.08025772906988796,-0.08073680727086414,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE166239,whole/cortical kidney,age+sex,R-HSA-166658,Complement cascade,39,0.5690960671766575,0.1274457553075361,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE166239,whole/cortical kidney,age+sex,R-HSA-9769740,Coagulation pathway,42,0.13552195735900754,0.14431416603256775,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE166239,whole/cortical kidney,age+sex,R-HSA-202733,Cell surface interactions at the vascular wall,108,0.4330727752271557,0.4147116168886586,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE166239,whole/cortical kidney,age+sex,R-HSA-380108,Chemokine receptors bind chemokines,27,1.0110274468350224,0.981967466438501,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE166239,whole/cortical kidney,age+sex,R-HSA-1474244,Extracellular matrix organization,276,0.6388772661347814,0.6686524520167451,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE166239,whole/cortical kidney,age+sex,R-HSA-1234174,Cellular response to hypoxia,59,-0.0379594213448309,0.08987496938537413,True,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE166239,whole/cortical kidney,age+sex,R-HSA-170834,Signaling by TGF-beta Receptor Complex,91,0.32254866271306554,0.22363320022376224,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE163603_interstitium,interstitium only,sex,R-HSA-166658,Complement cascade,57,0.18532740795647065,0.1667565898235713,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE163603_interstitium,interstitium only,sex,R-HSA-9769740,Coagulation pathway,58,0.1362898804571832,0.1651613506866213,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE163603_interstitium,interstitium only,sex,R-HSA-202733,Cell surface interactions at the vascular wall,136,0.2071855631168223,0.23291752262217622,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE163603_interstitium,interstitium only,sex,R-HSA-380108,Chemokine receptors bind chemokines,57,0.17611492347320182,0.24445569338208167,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE163603_interstitium,interstitium only,sex,R-HSA-1474244,Extracellular matrix organization,321,0.182284611203553,0.12698648323038597,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE163603_interstitium,interstitium only,sex,R-HSA-1234174,Cellular response to hypoxia,59,0.29874836082793094,0.40671935572588824,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
GSE163603_interstitium,interstitium only,sex,R-HSA-170834,Signaling by TGF-beta Receptor Complex,94,0.16112360877001788,0.22363745040560223,False,Measured-covariate OLS sensitivity only; residual confounding and disease-sex partial confounding in GSE163603 remain possible.
