gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
A2M,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7312100221432959,0.26371627203530745,-0.9912279675393746,2.4536480118259663,0.20929718229516953,59.40546270005485
ACAN,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3210242641927338,0.1311653901870757,-1.013647361804206,1.6556958901896732,0.4094480909829863,47.315381144270134
ACKR2,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.511350673946114,1.2988659129051867,-11.56774057884323,10.545039230951003,0.6617691775816391,85.74762642020728
ACKR3,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.0914821288910253,0.0,-4.053375956864502,3.8704116990824518,0.818318860404386,0.0
ACKR4,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ACTA1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.44138216530761554,0.16434535719809343,-1.826336829728793,0.9435724991135619,0.30388350619694227,53.120043003949434
ACTA2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4709100680165186,3.2323427030489666,-3.2436046583746183,6.1854247944076555,0.3115449991148086,90.184735498467
ACTB,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.839404985525884,0.07650700802023282,-4.00569415098708,5.684504122038848,0.2714548220981537,26.267729425289225
ACTC1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9913913392028812,1.7499271130404699,-2.489529229591427,4.47231190799719,0.3451381761258469,90.24290015356932
ACTG1,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.25809324698962893,0.8273681437403251,-9.088538049478176,8.572351555498917,0.7736264526892268,85.31244880871293
ACTG2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.33554549426944397,0.4932105434447577,-1.6997854807698694,2.370876469308757,0.5516590188821395,74.79779985255355
ACTN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,2.333918724885324,1.2188083198014448,-0.7151673728583501,5.3830048226289975,0.0811310606349571,84.77194594864902
ADAM10,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.290541296997943,0.019671291494080742,0.25128721919101826,2.329795374804868,0.03328966246770356,6.303048066431331
