cohort,reactome_id,reactome_name,genes_mapped,mean_hedges_g_highest_mean_probe,mean_hedges_g_median_probe,direction_changed,gene_effect_pearson_across_canonical_union,gene_effect_spearman_across_canonical_union
GSE30528,R-HSA-166658,Complement cascade,59,0.551476799468845,0.49685848335337596,False,0.9127958416850265,0.906663730103513
GSE30528,R-HSA-9769740,Coagulation pathway,54,0.08696330367246335,-0.011481351912039394,True,0.9127958416850265,0.906663730103513
GSE30528,R-HSA-202733,Cell surface interactions at the vascular wall,137,0.35700758245665826,0.2755128715850763,False,0.9127958416850265,0.906663730103513
GSE30528,R-HSA-380108,Chemokine receptors bind chemokines,53,0.6187305243958318,0.642674089733165,False,0.9127958416850265,0.906663730103513
GSE30528,R-HSA-1474244,Extracellular matrix organization,282,0.2985728143032311,0.21377388409746234,False,0.9127958416850265,0.906663730103513
GSE30528,R-HSA-1234174,Cellular response to hypoxia,56,-0.13427994295148007,-0.3036174942552813,False,0.9127958416850265,0.906663730103513
GSE30528,R-HSA-170834,Signaling by TGF-beta Receptor Complex,92,-0.07938033713936953,-0.1955262712750341,False,0.9127958416850265,0.906663730103513
GSE30529,R-HSA-166658,Complement cascade,59,0.27796112169904874,0.22169512285233994,False,0.9011095884512261,0.897570648541847
GSE30529,R-HSA-9769740,Coagulation pathway,54,-0.129462439114755,-0.19151682057728167,False,0.9011095884512261,0.897570648541847
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,137,0.13460826356666517,0.05499340223619587,False,0.9011095884512261,0.897570648541847
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,53,0.34282910112455145,0.29849523723148513,False,0.9011095884512261,0.897570648541847
GSE30529,R-HSA-1474244,Extracellular matrix organization,282,0.23307519086956713,0.1557283702501759,False,0.9011095884512261,0.897570648541847
GSE30529,R-HSA-1234174,Cellular response to hypoxia,56,0.18233052273141473,0.1881509475804564,False,0.9011095884512261,0.897570648541847
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,92,0.19013457062335962,0.16586301350684093,False,0.9011095884512261,0.897570648541847
