upload_file,size_bytes,sha256
manuscript.docx,25517,9cd3dce83021e6067883bb9741bf3dda95ee7f6b727f3cec41ad31813883901d
cover_letter_AUTHOR_COMPLETION_REQUIRED.pdf,82282,985c43d06c5060d56975c01e5528516ee8aa0c7af4fa234dde5548d27e5f4f63
PRISMA_2020_checklist.pdf,87659,0a57acc6081b604b1218841c5cee40b785f89f4c778f4a82f2e0f703fa75d6f9
supplementary_information.pdf,191232,e0628a2ba10c2bdf48d7778bcad216b7955683432c4c9c1e03cde539076c8dc0
Supplementary_Tables_S1-S28.xlsx,2809108,19e8ac21570c143e15faa69490ac699a94a74493b149b69aba11f8ba578008a3
Source_Data_M20.zip,2550233,ad40bd7cd87593adeb318600cbee6b94be14873ae4ff335be9180ea8373bd48d
Source_Code_M20.zip,356788,575e9a61c1035ed3b52a233aec688f1b4d0d381f79af85fb9dda826d190bcfc1
Figure_1.pdf,50942,ba9276ab985fcdd9c7d46c21a116ca6332bfe6cdf1dfbc9e112d7760b0c2c422
Figure_2.pdf,49851,06424160909bf105b646dba67691c58e6087ba0fba7e8ac90737433c34c87066
Figure_3.pdf,69870,5032d7679a0748e5569fffc877ea3e01450f0b1183af659e4eb6ac0cf1d727b6
Figure_4.pdf,55729,13d591755d121252cfe50984586e16793d96e8822a639f2169c05569b60e43b4
